time_index,time,station,x,y,mesh_name,face_id,flow,depth,terrain_elev
149,2018-09-10 00:50:00,368.8122863769531,1966604.5353160594,291992.4184001459,BaldEagleCr,37353,,,732.0967407226562
149,2018-09-10 00:50:00,393.4502258300781,1966624.5353148635,291978.029928777,BaldEagleCr,37353,,,724.7379150390625
149,2018-09-10 00:50:00,394.0226700772351,1966625.0,291977.6956233179,BaldEagleCr,37353,,,724.5994873046875
149,2018-09-10 00:50:00,418.0881652832031,1966644.5353136675,291963.64145740814,BaldEagleCr,37353,,,719.1725463867188
149,2018-09-10 00:50:00,455.70687866210943,1966675.0725355006,291941.67225899297,BaldEagleCr,37353,,,714.1448364257812
149,2018-09-10 00:50:00,492.00198364257807,1966704.5353100798,291920.4760433015,BaldEagleCr,37354,,1.16339111328125,709.6023559570312
149,2018-09-10 00:50:00,507.9969787597656,1966717.5193456898,291911.13502151164,BaldEagleCr,37354,,1.1007080078125,708.3886108398438
149,2018-09-10 00:50:00,516.639892578125,1966724.535284111,291906.08758975484,BaldEagleCr,37354,,0.93011474609375,707.8983764648438
149,2018-09-10 00:50:00,556.0111694335938,1966756.4951601194,291883.09490033495,BaldEagleCr,37354,,,706.976806640625
149,2018-09-10 00:50:00,569.8723822906795,1966767.747084863,291875.0,BaldEagleCr,37354,,,706.7918090820312
149,2018-09-10 00:50:00,590.5537109375,1966784.5352805234,291862.9221756482,BaldEagleCr,37354,,,706.611572265625
149,2018-09-10 00:50:00,639.8296508789062,1966824.5353276771,291834.14519726613,BaldEagleCr,37354,,,704.824951171875
149,2018-09-10 00:50:00,670.6446533203125,1966849.5495953332,291816.1493424909,BaldEagleCr,37384,,,704.04248046875
149,2018-09-10 00:50:00,701.9969316569728,1966875.0,291797.8397204523,BaldEagleCr,37384,,,702.799072265625
149,2018-09-10 00:50:00,713.7434692382812,1966884.5353240892,291790.97978315956,BaldEagleCr,37384,,,702.28173828125
149,2018-09-10 00:50:00,738.3814086914062,1966904.5353228934,291776.5913117907,BaldEagleCr,37384,,,701.5454711914062
149,2018-09-10 00:50:00,763.0193481445312,1966924.5353216974,291762.2028404218,BaldEagleCr,37384,,,701.1116333007812
149,2018-09-10 00:50:00,785.2781372070312,1966942.604030547,291749.2037846468,BaldEagleCr,37384,,,700.3903198242188
149,2018-09-10 00:50:00,812.2952270507812,1966964.5353193057,291733.42589768406,BaldEagleCr,37384,,,699.8275146484375
149,2018-09-10 00:50:00,836.9331665039062,1966984.5353181097,291719.0374263152,BaldEagleCr,37391,,,700.0416259765625
149,2018-09-10 00:50:00,856.924072265625,1967000.7630587488,291707.36280653876,BaldEagleCr,37391,,,700.5353393554688
149,2018-09-10 00:50:00,899.91162109375,1967035.6584657608,291682.25822680275,BaldEagleCr,37391,,,702.3885498046875
149,2018-09-10 00:50:00,910.8469848632811,1967044.535314522,291675.87201220857,BaldEagleCr,37391,,,703.0551147460938
149,2018-09-10 00:50:00,935.4849243164061,1967064.535313326,291661.4835408397,BaldEagleCr,37391,,,705.2940063476562
149,2018-09-10 00:50:00,953.205078125,1967078.9197571084,291651.13503234484,BaldEagleCr,37391,,,706.5180053710938
149,2018-09-10 00:50:00,960.1228637695314,1967084.53531213,291647.0950694709,BaldEagleCr,37391,,,706.7055053710938
149,2018-09-10 00:50:00,984.7608032226564,1967104.535310934,291632.706598102,BaldEagleCr,37391,,,706.4118041992188
149,2018-09-10 00:50:00,997.9571110553916,1967115.247494937,291625.0,BaldEagleCr,37391,,,705.2289428710938
149,2018-09-10 00:50:00,1009.3987426757812,1967124.5353097382,291618.3181267331,BaldEagleCr,37418,,,704.122802734375
149,2018-09-10 00:50:00,1009.9711932367105,1967125.0,291617.9838175868,BaldEagleCr,37418,,,704.0430297851562
149,2018-09-10 00:50:00,1021.6986694335938,1967134.5198508934,291611.1350120765,BaldEagleCr,37418,,,702.3927001953125
149,2018-09-10 00:50:00,1028.874267578125,1967140.3446867967,291606.9444875948,BaldEagleCr,37418,,,701.190185546875
149,2018-09-10 00:50:00,1057.53271484375,1967163.6083575322,291590.2080535784,BaldEagleCr,37395,,,698.439453125
149,2018-09-10 00:50:00,1083.3125,1967184.535256605,291575.15274827083,BaldEagleCr,37395,,,698.1432495117188
149,2018-09-10 00:50:00,1090.1922607421875,1967190.1199446782,291571.1349918082,BaldEagleCr,37395,,,697.90966796875
149,2018-09-10 00:50:00,1116.8500366210938,1967211.759558117,291555.5669429573,BaldEagleCr,37395,,,697.6465454101562
149,2018-09-10 00:50:00,1143.5078125,1967233.399171556,291539.9988941064,BaldEagleCr,37395,,,697.4923095703125
149,2018-09-10 00:50:00,1143.5078125,1967233.399171556,291539.9988941064,BaldEagleCr,37395,,,697.4923095703125
149,2018-09-10 00:50:00,1186.495361328125,1967268.294578568,291514.89431437047,BaldEagleCr,37420,,,696.8954467773438
149,2018-09-10 00:50:00,1206.5023193359375,1967284.5353497164,291503.21032013785,BaldEagleCr,37420,,,695.972900390625
149,2018-09-10 00:50:00,1227.1793212890625,1967301.3200331565,291491.1350225602,BaldEagleCr,37420,,,694.5028686523438
149,2018-09-10 00:50:00,1255.7781982421875,1967324.5353473246,291474.4333774001,BaldEagleCr,37420,,,691.4841918945312
149,2018-09-10 00:50:00,1280.4161376953125,1967344.5353461287,291460.0449060312,BaldEagleCr,37420,,,689.8372192382812
149,2018-09-10 00:50:00,1305.0540771484375,1967364.535344933,291445.65643466235,BaldEagleCr,37420,,,688.817626953125
149,2018-09-10 00:50:00,1317.9454548164483,1967375.0,291438.1279147212,BaldEagleCr,37420,,,688.1296997070312
149,2018-09-10 00:50:00,1354.3299560546875,1967404.535342541,291416.8794919246,BaldEagleCr,37420,,,686.1392822265625
149,2018-09-10 00:50:00,1378.9678955078125,1967424.535341345,291402.4910205557,BaldEagleCr,37426,,,685.9729614257812
149,2018-09-10 00:50:00,1403.6058349609375,1967444.5353401492,291388.1025491869,BaldEagleCr,37426,,,686.8607788085938
149,2018-09-10 00:50:00,1415.7623291015625,1967454.4034489954,291381.00319868233,BaldEagleCr,37426,,,688.0918579101562
149,2018-09-10 00:50:00,1426.0418398201039,1967462.747905011,291375.0,BaldEagleCr,37426,,,689.34375
149,2018-09-10 00:50:00,1452.8817138671875,1967484.5353377573,291359.32560644916,BaldEagleCr,37426,,,692.5806274414062
149,2018-09-10 00:50:00,1466.9067382812498,1967495.9202375393,291351.13504073187,BaldEagleCr,37426,,,693.4976196289062
149,2018-09-10 00:50:00,1477.5196533203123,1967504.5353365613,291344.9371350803,BaldEagleCr,37426,,,694.0075073242188
149,2018-09-10 00:50:00,1502.1575927734375,1967524.5353353655,291330.5486637114,BaldEagleCr,37426,,,694.8106689453125
149,2018-09-10 00:50:00,1535.4002685546873,1967551.5202817784,291311.1350561078,BaldEagleCr,37426,,,695.2093505859375
149,2018-09-10 00:50:00,1569.6470947265625,1967579.3203534437,291291.1350281515,BaldEagleCr,37452,,,695.0013427734375
149,2018-09-10 00:50:00,1597.7833862304688,1967602.1601610298,291274.7035312928,BaldEagleCr,37452,,,694.33056640625
149,2018-09-10 00:50:00,1625.919677734375,1967624.999968616,291258.272034434,BaldEagleCr,37452,,,693.5823364257812
149,2018-09-10 00:50:00,1625.919716396186,1967625.0,291258.2720118557,BaldEagleCr,37452,,,693.5823364257812
149,2018-09-10 00:50:00,1638.140625,1967634.9203976828,291251.1350435275,BaldEagleCr,37452,,,693.2325439453125
149,2018-09-10 00:50:00,1659.3585205078125,1967652.1441547908,291238.74386598595,BaldEagleCr,37452,,,692.207763671875
149,2018-09-10 00:50:00,1699.2611083984375,1967684.535325798,291215.44089276047,BaldEagleCr,37452,,,689.7272338867188
149,2018-09-10 00:50:00,1723.8990478515625,1967704.5353246022,291201.0524213916,BaldEagleCr,37458,,,687.8997802734375
149,2018-09-10 00:50:00,1740.8809814453125,1967718.3205135872,291191.1350309472,BaldEagleCr,37458,,,686.4141845703125
149,2018-09-10 00:50:00,1788.3211669921875,1967756.8303758267,291163.430126778,BaldEagleCr,37458,,,682.7492065429688
149,2018-09-10 00:50:00,1817.7049560546875,1967780.6828472246,291146.2700956626,BaldEagleCr,37458,,,680.2923583984375
149,2018-09-10 00:50:00,1847.0887451171873,1967804.5353186226,291129.1100645472,BaldEagleCr,37458,,0.19683837890625,677.6890869140625
149,2018-09-10 00:50:00,1847.0887451171873,1967804.5353186226,291129.1100645472,BaldEagleCr,37458,,0.19683837890625,677.6890869140625
149,2018-09-10 00:50:00,1854.126568584816,1967810.248315085,291125.0,BaldEagleCr,37458,,0.447265625,677.4386596679688
149,2018-09-10 00:50:00,1871.7266845703125,1967824.5353174265,291114.72159317834,BaldEagleCr,37458,,,676.97265625
149,2018-09-10 00:50:00,1896.3646240234377,1967844.5353162307,291100.33312180947,BaldEagleCr,37458,,,677.26123046875
149,2018-09-10 00:50:00,1931.613037109375,1967873.1484322303,291079.74817056186,BaldEagleCr,37484,,,679.3131713867188
149,2018-09-10 00:50:00,1933.8939779759237,1967875.0,291078.4161089901,BaldEagleCr,37484,,,679.47705078125
149,2018-09-10 00:50:00,1945.6405029296877,1967884.5353138389,291071.5561790718,BaldEagleCr,37484,,,680.3177490234375
149,2018-09-10 00:50:00,1970.2784423828125,1967904.5353126428,291057.1677077029,BaldEagleCr,37484,,,683.0659790039062
149,2018-09-10 00:50:00,1994.9163818359375,1967924.535311447,291042.779236334,BaldEagleCr,37484,,,684.963623046875
149,2018-09-10 00:50:00,2019.5543212890625,1967944.535310251,291028.39076496515,BaldEagleCr,37484,,,685.4945068359375
149,2018-09-10 00:50:00,2046.24658203125,1967966.2029169898,291012.80257707345,BaldEagleCr,37484,,,685.7982177734375
149,2018-09-10 00:50:00,2068.830078125,1967984.535208768,290999.61389351607,BaldEagleCr,37484,,,685.4762573242188
149,2018-09-10 00:50:00,2083.348876953125,1967996.3209329657,290991.1349652499,BaldEagleCr,37480,,,684.4966430664062
149,2018-09-10 00:50:00,2093.468017578125,1968004.535207572,290985.2254221472,BaldEagleCr,37480,,,683.5645751953125
149,2018-09-10 00:50:00,2103.563232421875,1968012.7300602782,290979.3298516179,BaldEagleCr,37480,,,682.3338623046875
149,2018-09-10 00:50:00,2118.10595703125,1968024.535206376,290970.8369507783,BaldEagleCr,37480,,,680.256591796875
149,2018-09-10 00:50:00,2146.55078125,1968047.6254672902,290954.2252718819,BaldEagleCr,37488,,,677.5025634765625
149,2018-09-10 00:50:00,2175.209228515625,1968070.8891380257,290937.48883786553,BaldEagleCr,37488,,,675.432861328125
149,2018-09-10 00:50:00,2186.089111328125,1968079.7209497788,290931.1350239582,BaldEagleCr,37488,,,675.039306640625
149,2018-09-10 00:50:00,2203.86767578125,1968094.1528087612,290920.7524038491,BaldEagleCr,37488,,,675.3475341796875
149,2018-09-10 00:50:00,2241.868239555661,1968125.0,290898.56020612456,BaldEagleCr,37488,,,676.6329956054688
149,2018-09-10 00:50:00,2261.184326171875,1968140.6799520494,290887.2796783935,BaldEagleCr,37489,,,677.16943359375
149,2018-09-10 00:50:00,2282.211297349528,1968157.7487251589,290875.0,BaldEagleCr,37489,,,677.4163818359375
149,2018-09-10 00:50:00,2311.0294189453125,1968181.1420125135,290858.1703167274,BaldEagleCr,37489,,,677.7981567382812
149,2018-09-10 00:50:00,2339.84765625,1968204.5353937955,290841.3405658812,BaldEagleCr,37489,,,678.23974609375
149,2018-09-10 00:50:00,2339.84765625,1968204.5353937955,290841.3405658812,BaldEagleCr,37489,,,678.23974609375
149,2018-09-10 00:50:00,2389.12353515625,1968244.5353914036,290812.5636231435,BaldEagleCr,37489,,,678.6361694335938
149,2018-09-10 00:50:00,2413.761474609375,1968264.5353902075,290798.1751517746,BaldEagleCr,37489,,,677.4547729492188
149,2018-09-10 00:50:00,2438.3994140625,1968284.5353890117,290783.7866804057,BaldEagleCr,37501,,,676.5535888671875
149,2018-09-10 00:50:00,2463.037353515625,1968304.5353878157,290769.39820903685,BaldEagleCr,37501,,,676.8572998046875
149,2018-09-10 00:50:00,2487.67529296875,1968324.5353866199,290755.009737668,BaldEagleCr,37501,,,677.9445190429688
149,2018-09-10 00:50:00,2494.31005859375,1968329.921198401,290751.13505750586,BaldEagleCr,37501,,,678.7092895507812
149,2018-09-10 00:50:00,2512.313232421875,1968344.5353854238,290740.6212662991,BaldEagleCr,37501,,,680.0780639648438
149,2018-09-10 00:50:00,2519.109619140625,1968350.0523941212,290736.6521999776,BaldEagleCr,37501,,,680.461181640625
149,2018-09-10 00:50:00,2528.556884765625,1968357.721270066,290731.13502954954,BaldEagleCr,37501,,,680.9833984375
149,2018-09-10 00:50:00,2536.951171875,1968364.535384228,290726.2327949302,BaldEagleCr,37501,,,681.0299682617188
149,2018-09-10 00:50:00,2547.76806640625,1968373.3160648567,290719.9157659612,BaldEagleCr,37501,,,680.7195434570312
149,2018-09-10 00:50:00,2549.842501135399,1968375.0,290718.704303259,BaldEagleCr,37501,,,680.6057739257812
149,2018-09-10 00:50:00,2576.426513671875,1968396.5797355922,290703.1793319448,BaldEagleCr,37501,,,679.0899658203125
149,2018-09-10 00:50:00,2610.864990234375,1968424.5353806403,290683.06738082366,BaldEagleCr,37501,,,676.758056640625
149,2018-09-10 00:50:00,2631.297119140625,1968441.121286879,290671.13508825784,BaldEagleCr,37502,,,674.7713623046875
149,2018-09-10 00:50:00,2648.072265625,1968454.738615157,290661.3384607697,BaldEagleCr,37502,,,673.530517578125
149,2018-09-10 00:50:00,2676.730712890625,1968478.0022858926,290644.60202675324,BaldEagleCr,37502,,,671.8282470703125
149,2018-09-10 00:50:00,2684.77880859375,1968484.5353770524,290639.90196671704,BaldEagleCr,37502,,0.08123779296875,671.553955078125
149,2018-09-10 00:50:00,2699.790771484375,1968496.7214302097,290631.1350323452,BaldEagleCr,37502,,0.3599853515625,671.2230834960938
149,2018-09-10 00:50:00,2710.2960261142402,1968505.2491352328,290625.0,BaldEagleCr,37502,,0.25384521484375,671.2926635742188
149,2018-09-10 00:50:00,2758.692626953125,1968544.5353734647,290596.7365526104,BaldEagleCr,37502,,,671.9725341796875
149,2018-09-10 00:50:00,2783.33056640625,1968564.5353722689,290582.34808124154,BaldEagleCr,37502,,,672.0099487304688
149,2018-09-10 00:50:00,2808.4093017578125,1968584.893189853,290567.7021865936,BaldEagleCr,37525,,,671.8964233398438
149,2018-09-10 00:50:00,2833.488037109375,1968605.2510074372,290553.0562919456,BaldEagleCr,37525,,,671.6184692382812
149,2018-09-10 00:50:00,2833.488037109375,1968605.2510074372,290553.0562919456,BaldEagleCr,37525,,,671.6184692382812
149,2018-09-10 00:50:00,2833.488057894815,1968605.25102431,290553.056279807,BaldEagleCr,37525,,,671.6184692382812
149,2018-09-10 00:50:00,2853.2898288263136,1968625.0,290551.6112568938,BaldEagleCr,37525,,,671.3386840820312
149,2018-09-10 00:50:00,2872.87744140625,1968644.5353883249,290550.1818620638,BaldEagleCr,37525,,,671.0565185546875
149,2018-09-10 00:50:00,2912.984375,1968684.5353892986,290547.25508151355,BaldEagleCr,37525,,0.5562744140625,669.7630615234375
149,2018-09-10 00:50:00,2943.0645751953125,1968714.535390029,290545.0599961009,BaldEagleCr,37506,,0.91510009765625,669.2839965820312
149,2018-09-10 00:50:00,2973.144775390625,1968744.5353907594,290542.8649106882,BaldEagleCr,37506,,1.3079833984375,668.7737426757812
149,2018-09-10 00:50:00,2973.144775390625,1968744.5353907594,290542.8649106882,BaldEagleCr,37506,,1.3079833984375,668.7737426757812
149,2018-09-10 00:50:00,3013.251708984375,1968784.535391733,290539.938130138,BaldEagleCr,37506,,2.474609375,667.4550170898438
149,2018-09-10 00:50:00,3053.358642578125,1968824.535392707,290537.0113495877,BaldEagleCr,37526,,3.2384033203125,666.5441284179688
149,2018-09-10 00:50:00,3093.465576171875,1968864.5353936807,290534.0845690375,BaldEagleCr,37526,,4.56060791015625,665.0798950195312
149,2018-09-10 00:50:00,3103.958157684714,1968875.0,290533.3188789001,BaldEagleCr,37526,,4.7169189453125,664.8872680664062
149,2018-09-10 00:50:00,3113.51904296875,1968884.5353941675,290532.62117876235,BaldEagleCr,37526,,4.88909912109375,664.7117919921875
149,2018-09-10 00:50:00,3133.572509765625,1968904.5353946546,290531.15778848727,BaldEagleCr,37526,,5.500244140625,664.0936889648438
149,2018-09-10 00:50:00,3152.27978515625,1968923.1927929344,290529.7926357604,BaldEagleCr,37526,,7.2225341796875,662.3649291992188
149,2018-09-10 00:50:00,3173.679443359375,1968944.5353956283,290528.231007937,BaldEagleCr,37526,,9.43939208984375,660.1405639648438
149,2018-09-10 00:50:00,3193.73291015625,1968964.5353961152,290526.7676176619,BaldEagleCr,37526,,10.385498046875,659.1875
149,2018-09-10 00:50:00,3233.83984375,1969004.535397089,290523.84083711164,BaldEagleCr,37508,,10.72955322265625,658.8294067382812
149,2018-09-10 00:50:00,3273.94677734375,1969044.5353980628,290520.9140565614,BaldEagleCr,37528,,11.0447998046875,658.5
149,2018-09-10 00:50:00,3273.94677734375,1969044.5353980628,290520.9140565614,BaldEagleCr,37528,,11.0447998046875,658.5
149,2018-09-10 00:50:00,3294.000244140625,1969064.5353985499,290519.4506662863,BaldEagleCr,37528,,10.56158447265625,658.9761352539062
149,2018-09-10 00:50:00,3328.27734375,1969098.7211089719,290516.9493145382,BaldEagleCr,37528,,10.12335205078125,659.4022216796875
149,2018-09-10 00:50:00,3354.16064453125,1969124.5354000104,290515.06049546093,BaldEagleCr,37528,,10.1346435546875,659.3817138671875
149,2018-09-10 00:50:00,3354.6264865431144,1969125.0,290515.02650090645,BaldEagleCr,37528,,10.2490234375,659.2672119140625
149,2018-09-10 00:50:00,3374.214111328125,1969144.5354004973,290513.5971051858,BaldEagleCr,37528,,16.723388671875,654.453369140625
149,2018-09-10 00:50:00,3394.267578125,1969164.5354009843,290512.1337149107,BaldEagleCr,37528,,19.125,653.7515869140625
149,2018-09-10 00:50:00,3424.3477783203125,1969194.5354017145,290509.938629498,BaldEagleCr,37528,,20.75341796875,654.6727905273438
149,2018-09-10 00:50:00,3454.427978515625,1969224.535402445,290507.74354408536,BaldEagleCr,37528,,22.40234375,655.5731201171875
149,2018-09-10 00:50:00,3454.427978515625,1969224.535402445,290507.74354408536,BaldEagleCr,37528,,22.40234375,655.5731201171875
149,2018-09-10 00:50:00,3469.9453125,1969240.0113643017,290506.61117550894,BaldEagleCr,37528,,20.77447509765625,658.5159912109375
149,2018-09-10 00:50:00,3474.4814453125,1969244.535402932,290506.2801538102,BaldEagleCr,37510,,20.18389892578125,659.490966796875
149,2018-09-10 00:50:00,3513.74658203125,1969283.6958514194,290503.4148029057,BaldEagleCr,37530,,2.6934814453125,680.308349609375
149,2018-09-10 00:50:00,3513.7466730446313,1969283.69594219,290503.414796264,BaldEagleCr,37530,,2.69342041015625,680.3084106445312
149,2018-09-10 00:50:00,3534.63232421875,1969304.535332843,290502.0254719032,BaldEagleCr,37530,,,691.9937744140625
149,2018-09-10 00:50:00,3564.6988525390625,1969334.535265525,290500.02543082746,BaldEagleCr,37530,,,703.7726440429688
149,2018-09-10 00:50:00,3594.765380859375,1969364.5351982072,290498.02538975177,BaldEagleCr,37530,,,715.51806640625
149,2018-09-10 00:50:00,3594.765380859375,1969364.5351982072,290498.02538975177,BaldEagleCr,37530,,,715.51806640625
149,2018-09-10 00:50:00,3605.2534130427453,1969375.0,290497.32772040507,BaldEagleCr,37530,,,717.9131469726562
149,2018-09-10 00:50:00,3614.809814453125,1969384.5352345286,290496.6920236212,BaldEagleCr,37530,,,720.1145629882812
149,2018-09-10 00:50:00,3644.87646484375,1969414.5352890107,290494.6919744253,BaldEagleCr,37530,,,720.856201171875
